PLOT_ID,PLOT_NAME,PLOT_NUMBER,YEAR,RICHNESS,COVER_%,HPRIME,EVENNESS,FREQUENCY
TORD11997   ,TORD,1,1997,26,33.4,2.294,0.704,20.1
TORD21981   ,TORD,2,1981,8,1.7,1.793,0.862,4.2
TORD21982   ,TORD,2,1982,12,5.6,1.617,0.651,5.9
TORD21983   ,TORD,2,1983,14,6.1,1.903,0.721,4.4
TORD21984   ,TORD,2,1984,13,8.1,1.528,0.596,7.1
TORD21986   ,TORD,2,1986,11,11.4,1.695,0.707,10.2
TORD21987   ,TORD,2,1987,11,13.3,1.566,0.653,14.6
TORD21994   ,TORD,2,1994,16,28.4,1.912,0.69,24
TORD21996   ,TORD,2,1996,22,28.3,2.043,0.661,12.8
TORD21997   ,TORD,2,1997,21,28.7,2.107,0.692,29.2
TORD31981   ,TORD,3,1981,10,3.3,1.481,0.643,4.4
TORD31982   ,TORD,3,1982,16,5.7,1.637,0.59,4.9
TORD31983   ,TORD,3,1983,14,4.9,2.148,0.814,5.6
TORD31984   ,TORD,3,1984,17,6.3,1.863,0.658,6
TORD31986   ,TORD,3,1986,17,10.4,1.646,0.581,9.2
TORD31987   ,TORD,3,1987,16,20.4,1.483,0.535,12.1
TORD31994   ,TORD,3,1994,19,19.6,1.636,0.556,13.9
TORD31996   ,TORD,3,1996,20,22.8,1.825,0.609,19.8
TORD31997   ,TORD,3,1997,19,22.5,1.853,0.629,18.5
TORD41981   ,TORD,4,1981,8,1.7,1.692,0.813,8.5
TORD41982   ,TORD,4,1982,13,10,1.644,0.641,9.2
TORD41983   ,TORD,4,1983,11,10.8,1.449,0.604,11
TORD41984   ,TORD,4,1984,15,15,1.316,0.486,8.4
TORD41986   ,TORD,4,1986,14,13.6,1.646,0.624,17.7
TORD41987   ,TORD,4,1987,13,16,1.409,0.549,19.6
TORD41994   ,TORD,4,1994,13,19,1.283,0.5,25.3
TORD41996   ,TORD,4,1996,16,13.1,1.34,0.483,27.8
TORD41997   ,TORD,4,1997,16,17.1,1.832,0.661,42.2
TORD51981   ,TORD,5,1981,9,2.1,1.457,0.663,4
TORD51982   ,TORD,5,1982,13,3.6,1.896,0.739,7.2
TORD51983   ,TORD,5,1983,11,2.9,1.765,0.736,5
TORD51984   ,TORD,5,1984,13,3.9,1.637,0.638,5.2
TORD51986   ,TORD,5,1986,12,6.6,1.215,0.489,12.7
TORD51987   ,TORD,5,1987,11,14,0.811,0.338,20.2
TORD51994   ,TORD,5,1994,12,22.2,1.328,0.535,25.3
TORD51996   ,TORD,5,1996,12,22,1.578,0.635,27.8
TORD51997   ,TORD,5,1997,13,22.2,1.119,0.436,22.5
TORD61981   ,TORD,6,1981,6,0.6,1.792,1,4.2
TORD61982   ,TORD,6,1982,11,6.9,1.265,0.527,9.4
TORD61983   ,TORD,6,1983,10,2,1.912,0.831,5
TORD61984   ,TORD,6,1984,10,2.9,1.812,0.787,6.8
TORD61986   ,TORD,6,1986,11,8.4,1.61,0.672,19
TORD61987   ,TORD,6,1987,11,20.4,1,0.417,18.9
TORD61994   ,TORD,6,1994,12,20.9,1.86,0.749,39.9
TORD61996   ,TORD,6,1996,11,24.3,1.95,0.813,37.6
TORD61997   ,TORD,6,1997,14,22.2,1.933,0.732,29.4
TORD71981   ,TORD,7,1981,5,4.6,1.043,0.648,14
TORD71982   ,TORD,7,1982,8,12.8,1.133,0.545,14.9
TORD71983   ,TORD,7,1983,7,11,1.169,0.601,14.9
TORD71984   ,TORD,7,1984,9,10.3,1.442,0.656,12.3
TORD71986   ,TORD,7,1986,9,18.6,0.889,0.404,21
TORD71987   ,TORD,7,1987,9,26.9,0.707,0.322,25
TORD71994   ,TORD,7,1994,10,24.4,1.379,0.599,39.1
TORD71996   ,TORD,7,1996,10,15.2,1.623,0.705,37.6
TORD71997   ,TORD,7,1997,10,20.1,1.62,0.703,44.1
TORD81981 ,TORD,8,1981,6,0.7,1.748,0.976,1.5
TORD81982   ,TORD,8,1982,8,5.6,0.797,0.383,6.7
TORD81983   ,TORD,8,1983,8,1.1,1.972,0.948,2.6
TORD81984   ,TORD,8,1984,9,1.9,1.777,0.809,3.4
TORD81986   ,TORD,8,1986,9,1.2,2.095,0.953,4.5
TORD81987   ,TORD,8,1987,9,3.6,1.357,0.618,16.1
TORD81994   ,TORD,8,1994,12,8.7,1.714,0.69,23.4
TORD81996   ,TORD,8,1996,13,7.4,1.687,0.658,15.8
TORD81997   ,TORD,8,1997,13,6.1,1.893,0.738,17.9
TORD91981   ,TORD,9,1981,7,4.2,1.375,0.707,9.6
TORD91982   ,TORD,9,1982,8,8.2,1.388,0.667,12.1
TORD91983   ,TORD,9,1983,10,10.5,1.463,0.635,8.7
TORD91984   ,TORD,9,1984,10,7.7,1.32,0.573,10.1
TORD91986   ,TORD,9,1986,11,11,1.774,0.74,14.7
TORD91987   ,TORD,9,1987,11,13.3,1.467,0.612,17.4
TORD91994   ,TORD,9,1994,10,15.9,1.778,0.772,28.7
TORD91996   ,TORD,9,1996,11,15.1,1.687,0.703,23.5
TORD91997   ,TORD,9,1997,12,17.3,1.689,0.68,26.3
TORD101981  ,TORD,10,1981,8,3.1,1.562,0.751,4.3
TORD101982  ,TORD,10,1982,13,4.7,1.893,0.738,6
TORD101983  ,TORD,10,1983,13,3.3,2.179,0.849,4.7
TORD101984  ,TORD,10,1984,13,4.6,1.859,0.725,5.4
TORD101986  ,TORD,10,1986,11,5.7,1.727,0.72,13.1
TORD101987  ,TORD,10,1987,11,13.4,1.14,0.475,20.9
TORD101994  ,TORD,10,1994,11,17.6,1.895,0.79,29
TORD101997  ,TORD,10,1997,11,12.7,1.905,0.794,24.3
