Family	Species_number	Species_name	English_name	Subspecies	M_mass	M_mass_N	F_mass	F_mass_N	unsexed_mass	unsexed_mass_N	M_wing	M_wing_N	F_wing	F_wing_N	Unsexed_wing	Unsexed_wing_N	M_tarsus	M_tarsus_N	F_tarsus	F_tarsus_N	Unsexed_tarsus	Unsexed_tarsus_N	M_bill	M_bill_N	F_bill	F_bill_N	Unsexed_bill	Unsexed_bill_N	M_tail	M_tail_N	F_tail	F_tail_N	Unsexed_tail	Unsexed_tail_N	Clutch_size	Egg_mass	Mating_System	Display	Resource	References			
10	315	Callipepla californica	California Quail	californica	186.4	166	162.0	102	180	-999	-999	-999	-999	-999	112	-999	31.05	10	30.2	10	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	10	2	-999	-999	1, 7, 31	
10	316	Callipepla gambelii	Gambel's Quail	-999	171.1	108	167.4	77	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	31	-999	-999	-999	-999	-999	16	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	9.5	2	-999	-999	1, 7, 31	
10	318	Colinus virginianus	Northern Bobwhite	-999	173.0	899	170.0	692	178.8	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	31.7	50	-999	-999	-999	-999	14.5	50	146.0	1	156.3	3	-999.0	-999.0	6.5	8.9	2	-999	-999	1, 7, 10, 31	
10	337	Cyrtonyx montezumae	Montezuma Quail	-999	191.7	46	179.4	23	-999	-999	123.3	54	119.3	30	-999	-999	26.62	55	25.55	28	-999	-999	8.62	54	8.34	30	-999.0	-999	58.0	51	58.5	26	-999.0	-999.0	10.6	10.1	-999.0	-999	1	7, 31	
12	343	Anseranas semipalmata	Magpie Goose	-999	2766.0	-999	2071.0	-999	-999	-999	419	165	389	177	-999	-999	106	42	93	43	-999	-999	80	74	73	56	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	9.05	128	2	1	-999	2, 17, 31	
13	344	Dendrocygna guttata	Spotted Whistling-Duck	-999	-999.0	-999	800.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	50	-999.0	-999	-999	2, 31	
13	345	Dendrocygna eytoni	Plumed Whistling-Duck	-999	788.0	-999	792.0	-999	788	-999	232	59	228	57	-999	-999	59.5	8	54.5	9	-999	-999	40	65	43	65	-999.0	-999	69.2	7	70.6	8	-999.0	-999.0	11	40	2	3	0	1, 17, 31	
13	346	Dendrocygna bicolor	Fulvous Whistling-Duck	-999	675.0	-999	690.0	-999	688	-999	216	12	217	15	-999	-999	54.2	12	54	15	-999	-999	46.2	12	46.1	15	-999.0	-999	51.5	135	49.3	148	-999.0	-999.0	13.34	51	2	-999	0	1, 2, 7, 23, 31 	
13	347	Dendrocygna arcuata	Wandering Whistling-Duck	-999	866.0	-999	732.0	-999	866	-999	214	82	214	86	-999	-999	52	12	51.9	8	-999	-999	48	24	47	47	-999.0	-999	54.5	12	54.3	6	-999.0	-999.0	10.5	40	2	-999	-999	1, 17, 31	
13	349	Dendrocygna viduata	White-faced Whistling-Duck	-999	686.0	-999	662.0	-999	-999	-999	219	6	223.3	6	-999	-999	52.6	6	52.9	6	-999	-999	47.7	6	47.4	6	-999.0	-999	55.4	6	56.3	6	-999.0	-999.0	7.25	36	-999.0	-999	-999	2, 23, 31	
13	350	Dendrocygna arborea	West Indian Whistling-Duck	-999	-999.0	-999	1150.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	54	-999.0	-999	-999	2, 31	
13	351	Dendrocygna autumnalis	Black-bellied Whistling-Duck	-999	813.0	-999	849.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	13.4	44	-999.0	-999	-999	2, 31	
13	352	Thalassornis leuconotus	White-backed Duck	-999	720.0	-999	695.0	-999	-999	-999	-999	-999	-999	-999	169.7	8	-999	-999	-999	-999	38.3	8	-999	-999	-999	-999	37.1	8	-999.0	-999	-999.0	-999	49	8	6.75	84	-999.0	-999	-999	2, 23, 31	
14	353	Oxyura dominica	Masked Duck	-999	406.0	-999	339.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	70	-999.0	-999	-999	2, 31	
14	354	Oxyura jamaicensis	Ruddy Duck	-999	590.0	-999	499.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	68.8	5	68.2	6	-999.0	-999.0	8.1	73	-999.0	-999	-999	2, 11, 31	
14	356	Oxyura leucocephala	White-headed Duck	-999	737.0	-999	593.0	-999	-999	-999	162	10	159	6	-999	-999	35.9	16	34.9	-999	-999	-999	45.5	17	44.5	16	-999.0	-999	92.4	9	85.5	6	-999.0	-999.0	7.5	96	-999.0	-999	-999	2, 11, 23, 31	
14	357	Oxyura maccoa	Maccoa Duck	-999	820.0	-999	554.0	-999	668	-999	169	2	155	1	-999	-999	34	2	31	1	-999	-999	41	2	36	1	-999.0	-999	72.5	2	66.0	1	-999.0	-999.0	5.9	96	4	-999	-999	1, 23, 31	
14	358	Oxyura vittata	Lake Duck	-999	690.0	-999	590.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	86	-999.0	-999	-999	2, 31	
14	359	Oxyura australis	Blue-billed Duck	-999	812.0	-999	852.0	-999	812	-999	160	222	153	121	-999	-999	37.3	16	37.1	8	-999	-999	40.3	17	40.4	8	-999.0	-999	66.5	13	64.6	7	-999.0	-999.0	5.5	90	2	3	0	1, 2, 17, 31	
14	360	Biziura lobata	Musk Duck	-999	2398.0	-999	1551.0	-999	2398	-999	223	219	185	248	-999	-999	52.6	7	44.8	5	-999	-999	41	240	35	289	-999.0	-999	113.5	4	103.2	4	-999.0	-999.0	2.8	128	5	1	1	1, 17, 31	
14	361	Heteronetta atricapilla	Black-headed Duck	-999	460.0	-999	605.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	1	
14	362	Stictonetta naevosa	Freckled Duck	-999	969.0	-999	842.0	-999	-999	-999	234	97	222	82	-999	-999	47.8	97	44.6	83	-999	-999	56.6	97	51.3	83	-999.0	-999	68.8	13	66.3	12	-999.0	-999.0	6	66	2	1	0	2, 17, 31	
14	363	Cygnus olor	Mute Swan	-999	11800.0	-999	9670.0	-999	11350	-999	606	-999	562	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	224.0	6	211.0	10	-999.0	-999.0	5.3	340	2	1	2	1, 2, 6, 7, 11, 23, 31  	
14	364	Cygnus atratus	Black Swan	-999	6200.0	-999	5100.0	-999	6200	-999	511.7	-999	487.5	-999	-999	-999	100.3	111	93.4	76	-999	-999	70.8	111	65.3	76	-999.0	-999	105.5	111	104.9	76	-999.0	-999.0	4.55	258	2	1	1	1, 17, 31	
14	365	Cygnus melanocorypha	Black-necked Swan	-999	5400.0	-999	4000.0	-999	5400	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	247	2	-999	-999	1, 31	
14	366	Cygnus cygnus	Whooper Swan	-999	14000.0	-999	8750.0	-999	9925	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	169.0	16	167.0	15	-999.0	-999.0	4.4	331	2	-999	-999	1, 2, 11, 31	
14	367	Cygnus buccinator	Trumpeter Swan	-999	11400.0	-999	10300.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	324	-999.0	-999	-999	2, 31	
14	368	Cygnus columbianus	Tundra Swan	-999	7258.0	-999	6305.0	-999	7258	-999	531	-999	510	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	151.0	9	152.0	15	-999.0	-999.0	4	280	2	1	1	1, 6, 7, 11, 31	
14	369	Coscoroba coscoroba	Coscoroba Swan	-999	4600.0	-999	3800.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	185	-999.0	-999	-999	2, 31	
14	370	Anser cygnoides	Swan Goose	-999	3500.0	-999	3150.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	145	-999.0	-999	-999	2, 31	
14	371	Anser brachyrhynchus	Pink-footed Goose	-999	2770.0	-999	2520.0	-999	-999	-999	443	-999	420	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	135.0	14	127.0	11	-999.0	-999.0	4.4	120	-999.0	-999	-999	2, 6, 11, 31	
14	372	Anser fabalis	Bean Goose	-999	3198.0	-999	2843.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	132.0	5	132.0	2	-999.0	-999.0	5	146	-999.0	-999	-999	2, 11, 31	
14	373	Anser albifrons	Greater White-fronted Goose	-999	2853.0	-999	2508.0	-999	2703	-999	428	-999	404	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	119.0	15	113.0	12	-999.0	-999.0	5.5	125	2	-999	2	1, 6, 7, 11, 31	
14	374	Anser erythropus	Lesser White-fronted Goose	-999	1870.0	-999	1725.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	139.0	14	129.0	10	-999.0	-999.0	5.83	100	-999.0	-999	-999	2, 11, 31	
14	375	Anser anser	Greylag Goose	-999	3692.0	-999	3237.0	-999	3460	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	139.0	14	129.0	10	-999.0	-999.0	-999.0	160	2	-999	-999	1, 23, 31	
14	376	Anser indicus	Bar-headed Goose	-999	2505.0	-999	2230.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	141	-999.0	-999	-999	2, 31	
14	377	Anser caerulescens	Snow Goose	-999	2744.0	-999	2517.0	-999	2632	-999	423.9	-999	415.7	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	127	2	-999	-999	1, 6, 31	
14	378	Anser rossii	Ross's Goose	-999	1679.0	-999	1500.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	92	-999.0	-999	-999	2, 31	
14	379	Anser canagica	Emperor Goose	-999	2812.0	-999	2766.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	120	-999.0	-999	-999	2, 31	
14	380	Branta sandvicensis	Nene	-999	2010.0	-999	1930.0	-999	2155	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	3.13	131	2	-999	-999	1, 31	
14	381	Branta canadensis	Canada Goose	-999	3814.0	-999	3314.0	-999	3857	-999	506	-999	481	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	150.0	2	148.0	3	-999.0	-999.0	5	163	2	-999	0	1, 6, 17, 31	
14	382	Branta leucopsis	Barnacle Goose	-999	1788.0	-999	1586.0	-999	1788	-999	410	-999	392	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	126.0	22	119.0	18	-999.0	-999.0	-999.0	107	2	-999	-999	1, 6, 23, 31	
14	383	Branta bernicla	Brent Goose	-999	1370.0	-999	1230.0	-999	1472.5	-999	340	-999	324	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	94.6	17	90.8	14	-999.0	-999.0	4	91	2	-999	1	1, 6, 7, 11, 31	
14	384	Branta ruficollis	Red-breasted Goose	-999	1375.0	-999	1094.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	109.0	8	102.0	8	-999.0	-999.0	-999.0	90	-999.0	-999	-999	2, 11, 31	
14	385	Cereopsis novaehollandiae	Cape Barren Goose	-999	5290.0	-999	3770.0	-999	-999	-999	470	14	-999	-999	-999	-999	111.2	-999	106.1	-999	-999	-999	50.5	14	-999	-999	-999.0	-999	169.0	-999	155.0	-999	-999.0	-999.0	4.24	137	2	1	1	2, 17, 31	
14	386	Cyanochen cyanopterus	Blue-winged Goose	-999	2180.0	-999	1420.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	162.0	-999	138.5	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	2, 23	
14	387	Chloephaga melanoptera	Andean Goose	-999	2730.0	-999	3640.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	113	-999.0	-999	-999	2, 31	
14	388	Chloephaga picta	Upland Goose	-999	3170.0	-999	2690.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	2	
14	389	Chloephaga hybrida	Kelp Goose	-999	2611.0	-999	2043.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	139	-999.0	-999	-999	2, 31	
14	390	Chloephaga poliocephala	Ashy-headed Goose	-999	2267.0	-999	2200.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	89	-999.0	-999	-999	2, 31	
14	391	Chloephaga rubidiceps	Ruddy-headed Goose	-999	1750.0	-999	1400.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	2	
14	392	Neochen jubata	Orinoco Goose	-999	-999.0	-999	1250.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	63	-999.0	-999	-999	2, 31	
14	393	Alopochen aegyptiacus	Egyptian Goose	-999	2075.0	-999	1650.0	-999	-999	-999	392	6	375	7	-999	-999	85.5	7	80.2	10	-999	-999	49.6	7	47.9	10	-999.0	-999	123.0	6	121.0	6	-999.0	-999.0	8.5	97	-999.0	1	0	2, 11, 23, 31	
14	394	Tadorna ferruginea	Ruddy Shelduck	-999	1360.0	-999	1100.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	125.0	8	118.0	6	-999.0	-999.0	8.5	83	-999.0	-999	-999	2, 11, 31	
14	395	Tadorna cana	South African Shelduck	-999	1758.0	-999	1417.0	-999	-999	-999	355.8	5	326.2	5	-999	-999	58	5	56	5	-999	-999	45.2	5	42.4	2	-999.0	-999	125.9	-999	124.5	-999	-999.0	-999.0	10	83	-999.0	2	1	2, 23, 31	
14	396	Tadorna tadornoides	Australian Shelduck	-999	1559.0	-999	1291.0	-999	-999	-999	358	50	331	144	-999	-999	65.4	4	58.5	4	-999	-999	46	68	42	184	-999.0	-999	113.0	4	109.5	4	-999.0	-999.0	9.33	93	2	3	1	2, 17, 31	
14	397	Tadorna variegata	Paradise Shelduck	-999	1712.0	-999	1387.0	-999	-999	-999	374.5	14	347.3	10	-999	-999	67.1	25	61	8	-999	-999	43.7	25	40	10	-999.0	-999	128.2	21	116.3	10	-999.0	-999.0	9.4	91	2	1	1	2, 17, 31	
14	399	Tadorna tadorna	Common Shelduck	-999	1261.0	-999	1043.0	-999	-999	-999	334	-999	303	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	108.0	27	96.9	27	-999.0	-999.0	10.58	78	-999.0	2	1	2, 6, 11, 23, 31	
14	400	Tadorna radjah	Radjah Shelduck	-999	934.0	-999	839.0	-999	-999	-999	282	4	279.2	4	-999	-999	54.9	5	55.5	6	-999	-999	46	47	48	49	-999.0	-999	106.2	4	100.3	3	-999.0	-999.0	-999.0	59	2	-999	1	2, 17, 31	
14	401	Tachyeres pteneres	Flightless Steamerduck	-999	5394.0	-999	4228.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	166.5	-999.0	-999	-999	2, 31	
14	402	Tachyeres leucocephalus	Chubut Steamerduck	-999	3808.0	-999	3013.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	2	
14	403	Tachyeres brachypterus	Falkland Steamerduck	-999	4200.0	-999	3450.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	147	-999.0	-999	-999	2, 31	
14	404	Tachyeres patachonicus	Flying Steamerduck	-999	2958.0	-999	2346.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	115	-999.0	-999	-999	2, 31	
14	405	Plectropterus gambensis	Spur-winged Goose	-999	6100.0	-999	4700.0	-999	5150	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	6.5	140	4	-999	-999	1, 2, 31	
14	406	Cairina moschata	Muscovy Duck	-999	3000.0	-999	1250.0	-999	3600	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	74	4	-999	-999	1, 31, 35	
14	407	Cairina scutulata	White-winged Duck	-999	3400.0	-999	2600.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	72.3	-999.0	-999	-999	2, 31	
14	408	Pteronetta hartlaubii	Hartlaub's Duck	-999	976.0	4	788.0	2	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	107.5	-999.0	9	-999.0	-999.0	-999	-999	23	
14	409	Sarkidiornis melanotos	Comb Duck	-999	1455.0	-999	1777.0	-999	-999	-999	359	-999	286	-999	-999	-999	59.8	-999	47	-999	-999	-999	51	-999	44	-999	-999.0	-999	137.7	-999	110.0	-999	-999.0	-999.0	8.5	66	-999.0	-999	-999	2, 23, 31	
14	410	Nettapus pulchellus	Green Pygmy-goose	-999	310.0	-999	304.0	-999	-999	-999	173.8	19	172.1	15	-999	-999	26.9	20	26.8	21	-999	-999	24.6	20	24.8	20	-999.0	-999	66.7	20	67.6	20	-999.0	-999.0	-999.0	30	2	1	1	2, 17, 31	
14	411	Nettapus coromandelianus	Cotton Pygmy-goose	-999	282.0	-999	220.0	-999	-999	-999	186.5	6	180.33	3	-999	-999	28.4	5	27.43	3	-999	-999	23	6	23.6	3	-999.0	-999	67.0	5	68.3	3	-999.0	-999.0	-999.0	27	2	-999	-999	2, 17, 31	
14	412	Nettapus auritus	African Pygmy-goose	-999	285.0	2	260.0	1	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	66	-999.0	9	23	-999.0	-999	-999	23, 31	
14	413	Callonetta leucophrys	Ringed Teal	-999	423.0	-999	321.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999.0	-999	-999	2	
14	414	Aix sponsa	Wood Duck	-999	680.0	-999	671.0	-999	681	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	115	-999.0	10.95	44	2	-999	-999	1, 7, 31	
14	415	Aix galericulata	Mandarin Duck	-999	628.0	-999	512.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	101.0	13	99.3	8	-999.0	-999.0	11.5	41	-999.0	-999	-999	2, 11, 31	
14	416	Chenonetta jubata	Maned Duck	-999	815.0	-999	800.0	-999	815	-999	277	16	277	8	-999	-999	51.2	16	50.4	8	-999	-999	27.9	16	27.6	8	-999.0	-999	95.7	16	98.3	8	-999.0	-999.0	-999.0	54	2	2	1	1, 17, 31	
14	417	Amazonetta brasiliensis	Brazilian Teal	-999	430.0	-999	370.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999	-999.0	-999	-999	2	
14	418	Merganetta armata	Torrent Duck	-999	440.0	-999	327.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999	-999.0	-999	-999	2	
14	419	Hymenolaimus malacorhynchos	Blue Duck	-999	897.0	-999	768.0	-999	833	-999	233	4	217	3	-999	-999	49.8	4	47	4	-999	-999	44	4	40.8	6	-999.0	-999	107.0	5	97.5	15	-999.0	-999.0	6.5	-999	2	1	1	1, 2, 17	
14	420	Salvadorina waigiuensis	Salvadori's Teal	-999	462.0	-999	469.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999	-999.0	-999	-999	2	
14	422	Anas specularis	Spectacled Duck	-999	1460.0	-999	1531.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	53	-999.0	-999	-999	2, 31	
14	423	Anas capensis	Cape Teal	-999	419.0	-999	380.0	-999	-999	-999	-999	-999	-999	-999	193.8	52	-999	-999	-999	-999	37	52	-999	-999	-999	-999	39.6	52	-999.0	-999	-999.0	-999	64.3	52	8.09	50	-999.0	-999	-999	2, 23, 31	
14	424	Anas strepera	Gadwall	-999	990.0	-999	849.0	-999	-999	-999	269	-999	252	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	86.0	13	80.2	9	-999.0	-999.0	9.96	44	-999.0	1	1	2, 6, 7, 11, 31	
14	425	Anas falcata	Falcated Duck	-999	713.0	-999	585.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	49	-999.0	-999	-999	2, 31	
14	426	Anas penelope	Eurasian Wigeon	-999	819.0	-999	724.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	106.0	19	90.7	13	-999.0	-999.0	9	44	-999.0	-999	-999	2, 11, 31	
14	427	Anas americana	American Wigeon	-999	821.0	-999	766.0	-999	792	-999	263	-999	246.8	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	116.0	6	96.3	3	-999.0	-999.0	8.48	43	2	2	1	1, 6, 7, 11, 31	
14	428	Anas sibilatrix	Chiloe Wigeon	-999	939.0	-999	828.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	53	-999.0	-999	-999	2, 31	
14	429	Anas sparsa	African Black Duck	-999	1086.0	-999	914.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	43	22	40	20	-999	-999	47	22	44	20	-999.0	-999	110.0	22	93.0	20	-999.0	-999.0	-999.0	71.7	-999.0	-999	-999	2, 23, 31	
14	430	Anas rubripes	American Black Duck	-999	1252.0	-999	1111.0	-999	1400	-999	285	-999	268.7	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	9.33	63	2	2	1	1, 6, 7, 31	
14	431	Anas fulvigula	Mottled Duck	-999	1030.0	-999	968.0	-999	-999	-999	259	-999	243	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	9.4	55.5	-999.0	1	1	2, 6, 7, 31	
14	432	Anas platyrhynchos	Mallard	-999	1210.0	-999	1113.0	-999	1140	-999	279	-999	265	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	85.8	14	84.5	12	-999.0	-999.0	10.53	54	2	3	1	1, 6, 7, 11, 31	
14	433	Anas wyvilliana	Hawaiian Duck	-999	644.0	-999	585.0	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	8.3	-999	-999.0	-999	-999	2	
